2444	0	2149161	1
2445	0	2144648	1
2446	0	2151432	1
2446	0	2153911	1
2447	0	2137965	1
2448	0	2140363	1
2449	0	2130147	1
2450	0	2153152	1
2451	0	2152191	1
2452	0	2133610	1
2452	0	2134331	1
2452	0	2139558	1
2452	0	2143761	1
2453	0	2132778	1
2453	0	2135793	1
2454	0	2142966	1
2455	0	2154778	1
2456	0	2140839	1
2457	0	2154778	1
2458	0	2153152	1
2459	0	2150045	1
2460	0	2154953	1
2461	0	2137776	1
2461	0	2138167	1
2461	0	2139441	1
2462	0	2133031	1
2462	0	2137115	1
2462	0	2140856	1
2462	0	2157414	1
2463	0	2130147	1
2464	0	2154666	1
2464	0	2154777	1
2464	0	2156919	1
2465	0	2136163	1
2465	0	2148710	1
2465	0	2154229	1
2465	0	2157196	1
2466	0	2136189	1
2466	0	2137852	1
2467	0	2134936	1
2467	0	2136692	1
2468	0	2140599	1
2469	0	2149161	1
2470	0	2136349	1
2471	0	2145158	1
2472	0	2151365	1
2473	0	2154950	1
2474	0	2141689	1
2474	0	2142356	1
2474	0	2142620	1
2475	0	2138459	1
2475	0	2141278	1
2476	0	2156385	1
2476	0	2156386	1
2477	0	2153152	1
2478	0	2137702	1
2478	0	2137841	1
2479	0	2140599	1
2480	0	2138459	1
2480	0	2141278	1
2481	0	2151432	1
2481	0	2153911	1
2482	0	2135410	1
2482	0	2135413	1
2483	0	2131779	1
2484	0	2145073	1
2484	0	2157209	1
2485	0	2139727	1
2485	0	2139880	1
2485	0	2141069	1
2486	0	2135410	1
2486	0	2135413	1
2487	0	2144648	1
2488	0	2153152	1
2489	0	2144998	1
2490	0	2140921	1
2490	0	2145069	1
2490	0	2150283	1
2491	0	2140451	1
2492	0	2144648	1
2493	0	2140599	1
2494	0	2130147	1
2495	0	2152620	1
2495	0	2156829	1
2495	0	2156901	1
2496	0	2134936	1
2496	0	2136692	1
2497	0	2146272	1
2497	0	2150753	1
2498	0	2152191	1
2499	0	2132778	1
2499	0	2135793	1
2500	0	2148592	1
2500	0	2149334	1
2500	0	2156616	1
2501	0	2132633	1
2501	0	2132637	1
2501	0	2132638	1
2502	0	2135410	1
2502	0	2135413	1
2503	0	2149225	1
2504	0	2130900	1
2504	0	2139368	1
2504	0	2144149	1
2504	0	2152801	1
2504	0	2155909	1
2504	0	2156520	1
2504	0	2157434	1
2505	0	2149971	1
2506	0	2151432	1
2506	0	2153911	1
2507	0	2154291	1
2507	0	2156575	1
2508	0	2147574	1
2508	0	2147576	1
2509	0	2141689	1
2509	0	2142356	1
2509	0	2142620	1
2510	0	2146068	1
2511	0	2135338	1
2511	0	2135343	1
2511	0	2135363	1
2512	0	2155974	1
2513	0	2151432	1
2513	0	2153911	1
2514	0	2161576	1
2514	0	2161602	1
2514	0	2162396	1
2514	0	2162427	1
2514	0	2164580	1
2515	0	2160580	1
2515	0	2162014	1
2515	0	2163772	1
2515	0	2164534	1
2515	0	2167284	1
2516	0	2162798	1
2516	0	2162799	1
2516	0	2163418	1
2516	0	2168367	1
2517	0	2165120	1
2518	0	2161576	1
2518	0	2161602	1
2518	0	2162396	1
2518	0	2162427	1
2518	0	2164580	1
2519	0	2165423	1
2520	0	2161905	1
2520	0	2166272	1
2521	0	2162647	1
2521	0	2162649	1
2521	0	2162689	1
2521	0	2168155	1
2522	0	2164885	1
2522	0	2166551	1
2522	0	2166554	1
2522	0	2167299	1
2522	0	2167507	1
2522	0	2167755	1
2522	0	2167895	1
2522	0	2168015	1
2523	0	2162135	1
2523	0	2162139	1
2524	0	2166635	1
2524	0	2166637	1
2525	0	2167728	1
2526	0	2161113	1
2527	0	2164135	1
2527	0	2164137	1
2527	0	2164146	1
2527	0	2165775	1
2528	0	2164885	1
2528	0	2166551	1
2528	0	2166554	1
2528	0	2167299	1
2528	0	2167507	1
2528	0	2167755	1
2528	0	2167895	1
2528	0	2168015	1
2529	0	2161886	1
2530	0	2163011	1
2530	0	2163012	1
2530	0	2163398	1
2530	0	2163662	1
2531	0	2162455	1
2532	0	2163134	1
2532	0	2163150	1
2532	0	2163158	1
2533	0	2165580	1
2534	0	2174375	1
2534	0	2174376	1
2534	0	2174377	1
2534	0	2176516	1
2534	0	2176523	1
2534	0	2176708	1
2535	0	2170324	1
2535	0	2170327	1
2535	0	2174575	1
2535	0	2174578	1
2536	0	2187478	1
2537	0	2186702	1
2538	0	2190535	1
2538	0	2190772	1
2538	0	2198240	1
2539	0	2178527	1
2539	0	2178529	1
2539	0	2178531	1
2539	0	2188979	1
2539	0	2194268	1
2540	0	2187755	1
2541	0	2184909	1
2541	0	2192874	1
2542	0	2195499	1
2543	0	2181701	1
2543	0	2181715	1
2544	0	2183489	1
2544	0	2188424	1
2545	0	2179538	1
2545	0	2179539	1
2545	0	2179551	1
2545	0	2183598	1
2545	0	2183764	1
2545	0	2184082	1
2545	0	2184310	1
2546	0	2188662	1
2546	0	2188664	1
2546	0	2188667	1
2546	0	2191357	1
2547	0	2191824	1
2548	0	2180831	1
2548	0	2180834	1
2548	0	2180836	1
2548	0	2184240	1
2549	0	2178846	1
2549	0	2178848	1
2550	0	2180908	1
2550	0	2180913	1
2551	0	2187755	1
2552	0	2202595	1
2552	0	2207457	1
2553	0	2202595	1
2553	0	2207457	1
2554	0	2205384	1
2554	0	2205465	1
2555	0	2202595	1
2555	0	2207457	1
2556	0	2206028	1
2556	0	2206029	1
2556	0	2206032	1
2556	0	2210165	1
2556	0	2210205	1
2556	0	2211264	1
2557	0	2199855	1
2557	0	2199857	1
2557	0	2199888	1
2558	0	2206610	1
2558	0	2206611	1
2559	0	2207168	1
2559	0	2207174	1
2560	0	2199432	1
2560	0	2199444	1
2560	0	2199447	1
2560	0	2199457	1
2560	0	2199838	1
2560	0	2199839	1
2560	0	2199852	1
2560	0	2203755	1
2560	0	2206629	1
2560	0	2207488	1
2561	0	2202595	1
2561	0	2207457	1
2562	0	2217299	1
2562	0	2217300	1
2563	0	2217649	1
2563	0	2217650	1
2564	0	2217850	1
2565	0	2217986	1
2565	0	2219149	1
2566	0	2228602	1
2566	0	2228603	1
2566	0	2228604	1
2567	0	2229442	1
2567	0	2230169	1
2568	0	2228344	1
2568	0	2228391	1
2568	0	2229513	1
2569	0	2228976	1
2569	0	2228979	1
2570	0	2229442	1
2570	0	2230169	1
2571	0	2229932	1
2571	0	2229935	1
2571	0	2229936	1
2571	0	2231200	1
2571	0	2232687	1
2572	0	2219998	1
2572	0	2223587	1
2572	0	2228256	1
2572	0	2228273	1
2573	0	2221422	1
2573	0	2221423	1
2574	0	2230051	1
2574	0	2230052	1
2574	0	2232377	1
2575	0	2230211	1
2575	0	2230222	1
2575	0	2231731	1
2576	0	2228471	1
2577	0	2220550	1
2577	0	2220552	1
2577	0	2220555	1
2577	0	2221429	1
2577	0	2221435	1
2577	0	2222347	1
2577	0	2222348	1
2578	0	2224381	1
2578	0	2224382	1
2578	0	2224383	1
2578	0	2230210	1
2579	0	2222194	1
2579	0	2222195	1
2579	0	2222196	1
2579	0	2224537	1
2579	0	2224538	1
2579	0	2224552	1
2579	0	2224562	1
2580	0	2220288	1
2581	0	2229310	1
2582	0	2233891	1
2582	0	2233894	1
2583	0	2234029	1
2583	0	2234031	1
2584	0	2233517	1
2584	0	2233523	1
2585	0	2233771	1
2586	0	2233891	1
2586	0	2233894	1
2587	0	2235317	1
2587	0	2235319	1
2588	0	2233369	1
2588	0	2233375	1
2588	0	2233942	1
2588	0	2234298	1
2589	0	2234697	1
2590	0	2233366	1
2591	0	2233328	1
2591	0	2233329	1
2592	0	2235092	1
2593	0	2246303	1
2593	0	2246308	1
2593	0	2250911	1
2593	0	2250979	1
2594	0	2240092	1
2594	0	2240097	1
2595	0	2253192	1
2595	0	2253193	1
2595	0	2256654	1
2595	0	2265771	1
2595	0	2282290	1
2595	0	2282291	1
2596	0	2247928	1
2596	0	2247931	1
2596	0	2247932	1
2596	0	2247934	1
2596	0	2247936	1
2596	0	2247937	1
2596	0	2247944	1
2596	0	2247982	1
2597	0	2238639	1
2597	0	2238640	1
2597	0	2238642	1
2597	0	2238680	1
2597	0	2238701	1
2597	0	2238729	1
2597	0	2239592	1
2597	0	2239690	1
2597	0	2243939	1
2597	0	2244645	1
2597	0	2244891	1
2597	0	2244906	1
2597	0	2244916	1
2597	0	2249418	1
2598	0	2237318	1
2598	0	2237323	1
2598	0	2240771	1
2598	0	2240782	1
2598	0	2247892	1
2598	0	2248969	1
2599	0	2268808	1
2599	0	2268809	1
2599	0	2268813	1
2599	0	2268818	1
2599	0	2268819	1
2600	0	2250143	1
2600	0	2250146	1
2600	0	2255910	1
2600	0	2268488	1
2601	0	2257179	1
2601	0	2257182	1
2601	0	2257183	1
2602	0	2248572	1
2602	0	2248573	1
2602	0	2248589	1
2603	0	2253326	1
2603	0	2253327	1
2604	0	2236378	1
2604	0	2236379	1
2604	0	2236380	1
2604	0	2236381	1
2604	0	2236382	1
2604	0	2236383	1
2604	0	2236384	1
2604	0	2236385	1
2604	0	2238036	1
2604	0	2238043	1
2604	0	2238044	1
2604	0	2238310	1
2604	0	2238317	1
2604	0	2240597	1
2604	0	2244328	1
2604	0	2247049	1
2604	0	2247052	1
2604	0	2258689	1
2605	0	2253326	1
2605	0	2253327	1
2606	0	2258558	1
2606	0	2258568	1
2606	0	2259929	1
2606	0	2259932	1
2607	0	2236015	1
2607	0	2236017	1
2607	0	2236049	1
2607	0	2237463	1
2608	0	2240878	1
2608	0	2240912	1
2608	0	2251382	1
2609	0	2272900	1
2609	0	2272901	1
2609	0	2272903	1
2609	0	2272904	1
2609	0	2272905	1
2609	0	2272906	1
2609	0	2272912	1
2610	0	2260092	1
2610	0	2260093	1
2611	0	2245451	1
2611	0	2245452	1
2611	0	2245453	1
2611	0	2245455	1
2612	0	2266894	1
2613	0	2239175	1
2613	0	2273805	1
2614	0	2243726	1
2614	0	2243727	1
2614	0	2243730	1
2614	0	2243732	1
2614	0	2243740	1
2615	0	2253517	1
2615	0	2253518	1
2616	0	2257179	1
2616	0	2257182	1
2616	0	2257183	1
2617	0	2235938	1
2617	0	2235939	1
2618	0	2242031	1
2618	0	2242032	1
2618	0	2242278	1
2618	0	2260284	1
2618	0	2260287	1
2619	0	2238196	1
2619	0	2238197	1
2619	0	2238198	1
2619	0	2238200	1
2619	0	2238209	1
2619	0	2238210	1
2619	0	2238213	1
2619	0	2238458	1
2619	0	2238467	1
2619	0	2238492	1
2619	0	2242721	1
2619	0	2242727	1
2619	0	2251289	1
2620	0	2237466	1
2620	0	2243579	1
2620	0	2248148	1
2621	0	2266445	1
2621	0	2266446	1
2621	0	2266453	1
2621	0	2274169	1
2622	0	2250977	1
2622	0	2250978	1
2622	0	2252392	1
2622	0	2278086	1
2623	0	2250977	1
2623	0	2250978	1
2623	0	2252392	1
2623	0	2278086	1
2624	0	2258558	1
2624	0	2258568	1
2624	0	2259929	1
2624	0	2259932	1
2625	0	2244610	1
2625	0	2244611	1
2625	0	2245423	1
2625	0	2245820	1
2626	0	2236837	1
2626	0	2236838	1
2626	0	2236839	1
2626	0	2236840	1
2626	0	2236841	1
2626	0	2238567	1
2627	0	2256580	1
2627	0	2256582	1
2627	0	2256596	1
2628	0	2240722	1
2628	0	2240729	1
2628	0	2240746	1
2628	0	2241226	1
2628	0	2241850	1
2628	0	2241856	1
2628	0	2242077	1
2628	0	2246240	1
2628	0	2252395	1
2629	0	2239974	1
2629	0	2239982	1
2629	0	2239983	1
2630	0	2235851	1
2630	0	2235853	1
2630	0	2235880	1
2630	0	2238294	1
2630	0	2241340	1
2631	0	2254322	1
2631	0	2254323	1
2631	0	2254339	1
2631	0	2259934	1
2632	0	2245793	1
2632	0	2245794	1
2632	0	2258662	1
2632	0	2263267	1
2632	0	2274942	1
2632	0	2276836	1
2633	0	2246040	1
2633	0	2246041	1
2633	0	2250308	1
2633	0	2251742	1
2633	0	2257520	1
2634	0	2258558	1
2634	0	2258568	1
2634	0	2259929	1
2634	0	2259932	1
2635	0	2248071	1
2635	0	2248072	1
2635	0	2248078	1
2635	0	2263829	1
2635	0	2265610	1
2635	0	2273277	1
2636	0	2237385	1
2636	0	2248434	1
2636	0	2260338	1
2636	0	2260339	1
2637	0	2243173	1
2637	0	2243174	1
2637	0	2243175	1
2637	0	2249886	1
2638	0	2269331	1
2638	0	2269332	1
2638	0	2269334	1
2638	0	2269335	1
2638	0	2269336	1
2639	0	2248479	1
2639	0	2248483	1
2639	0	2248485	1
2639	0	2248492	1
2640	0	2263041	1
2640	0	2263049	1
2641	0	2250977	1
2641	0	2250978	1
2641	0	2252392	1
2641	0	2278086	1
2642	0	2237466	1
2642	0	2243579	1
2642	0	2248148	1
2643	0	2247875	1
2643	0	2247891	1
2643	0	2250501	1
2644	0	2253192	1
2644	0	2253193	1
2644	0	2256654	1
2644	0	2265771	1
2644	0	2282290	1
2644	0	2282291	1
2645	0	2259092	1
2646	0	2256580	1
2646	0	2256582	1
2646	0	2256596	1
2647	0	2236299	1
2647	0	2236300	1
2647	0	2263340	1
2647	0	2263348	1
2648	0	2247875	1
2648	0	2247891	1
2648	0	2250501	1
2649	0	2258793	1
2650	0	2240629	1
2650	0	2240630	1
2650	0	2242177	1
2650	0	2242707	1
2651	0	2240629	1
2651	0	2240630	1
2651	0	2242177	1
2651	0	2242707	1
2652	0	2272635	1
2652	0	2272636	1
2652	0	2272643	1
2652	0	2272672	1
2652	0	2282099	1
2653	0	2238436	1
2653	0	2238437	1
2653	0	2238455	1
2653	0	2238468	1
2654	0	2270348	1
2654	0	2270356	1
2654	0	2270368	1
2655	0	2245300	1
2655	0	2245301	1
2655	0	2245302	1
2656	0	2238754	1
2656	0	2238764	1
2656	0	2248439	1
2656	0	2250779	1
2657	0	2247887	1
2657	0	2247895	1
2657	0	2247896	1
2657	0	2257773	1
2657	0	2270380	1
2658	0	2296950	1
2658	0	2312189	1
2658	0	2321178	1
2658	0	2340319	1
2659	0	2304340	1
2659	0	2304341	1
2659	0	2325856	1
2660	0	2289206	1
2660	0	2289223	1
2660	0	2297249	1
2661	0	2329066	1
2662	0	2290828	1
2662	0	2290829	1
2662	0	2290830	1
2662	0	2290831	1
2663	0	2291710	1
2663	0	2291711	1
2663	0	2291715	1
2663	0	2325879	1
2664	0	2288330	1
2664	0	2288339	1
2664	0	2309917	1
2665	0	2300178	1
2665	0	2300182	1
2665	0	2307043	1
2665	0	2322164	1
2665	0	2322317	1
2665	0	2349883	1
2666	0	2339589	1
2666	0	2339590	1
2667	0	2288986	1
2668	0	2292828	1
2668	0	2292837	1
2669	0	2308275	1
2669	0	2308284	1
2669	0	2308287	1
2669	0	2309456	1
2669	0	2310016	1
2669	0	2316068	1
2669	0	2316817	1
2669	0	2320598	1
2670	0	2287840	1
2670	0	2287842	1
2671	0	2308455	1
2672	0	2321255	1
2672	0	2321261	1
2673	0	2289552	1
2673	0	2337253	1
2674	0	2319929	1
2674	0	2331633	1
2675	0	2285811	1
2675	0	2314802	1
2676	0	2291814	1
2676	0	2291815	1
2677	0	2286192	1
2677	0	2286196	1
2677	0	2322604	1
2678	0	2298330	1
2678	0	2298331	1
2678	0	2298332	1
2679	0	2284307	1
2679	0	2293826	1
2680	0	2286192	1
2680	0	2286196	1
2680	0	2322604	1
2681	0	2298330	1
2681	0	2298331	1
2681	0	2298332	1
2682	0	2303806	1
2682	0	2303807	1
2683	0	2289934	1
2683	0	2299757	1
2683	0	2359209	1
2684	0	2298517	1
2685	0	2285932	1
2685	0	2285948	1
2686	0	2283500	1
2686	0	2283501	1
2686	0	2283503	1
2686	0	2285419	1
2686	0	2296869	1
2687	0	2313771	1
2687	0	2313778	1
2688	0	2346281	1
2688	0	2346284	1
2688	0	2346286	1
2688	0	2346287	1
2688	0	2346294	1
2688	0	2346300	1
2688	0	2346348	1
2688	0	2346369	1
2689	0	2285811	1
2689	0	2314802	1
2690	0	2298939	1
2690	0	2311789	1
2691	0	2296678	1
2691	0	2296680	1
2691	0	2296685	1
2691	0	2308044	1
2691	0	2308341	1
2691	0	2350078	1
2692	0	2289499	1
2692	0	2294031	1
2692	0	2318011	1
2692	0	2324639	1
2693	0	2319847	1
2694	0	2298750	1
2694	0	2298752	1
2694	0	2313309	1
2694	0	2322723	1
2694	0	2332061	1
2695	0	2291814	1
2695	0	2291815	1
2696	0	2285811	1
2696	0	2314802	1
2697	0	2311884	1
2698	0	2298330	1
2698	0	2298331	1
2698	0	2298332	1
2699	0	2283078	1
2699	0	2283120	1
2699	0	2283124	1
2699	0	2283858	1
2699	0	2295954	1
2700	0	2332833	1
2700	0	2332834	1
2700	0	2332836	1
2700	0	2332837	1
2700	0	2332849	1
2700	0	2332853	1
2700	0	2332863	1
2701	0	2345423	1
2701	0	2345428	1
2701	0	2347799	1
2702	0	2303335	1
2702	0	2303338	1
2703	0	2308275	1
2703	0	2308284	1
2703	0	2308287	1
2703	0	2309456	1
2703	0	2310016	1
2703	0	2316068	1
2703	0	2316817	1
2703	0	2320598	1
2704	0	2307368	1
2704	0	2307369	1
2704	0	2332910	1
2705	0	2314564	1
2705	0	2314580	1
2705	0	2314614	1
2706	0	2294738	1
2706	0	2300523	1
2707	0	2298517	1
2708	0	2316886	1
2708	0	2316887	1
2708	0	2316890	1
2709	0	2300978	1
2709	0	2300979	1
2709	0	2300982	1
2710	0	2298902	1
2711	0	2303642	1
2711	0	2325573	1
2712	0	2289582	1
2712	0	2321840	1
2713	0	2300186	1
2713	0	2300194	1
2713	0	2300197	1
2713	0	2331707	1
2714	0	2342753	1
2714	0	2342755	1
2714	0	2364413	1
2715	0	2317640	1
2715	0	2317641	1
2715	0	2317665	1
2716	0	2289552	1
2716	0	2337253	1
2717	0	2336508	1
2718	0	2294739	1
2719	0	2310989	1
2719	0	2310994	1
2720	0	2314564	1
2720	0	2314580	1
2720	0	2314614	1
2721	0	2320053	1
2721	0	2363225	1
2722	0	2289937	1
2722	0	2289970	1
2723	0	2286715	1
2723	0	2294850	1
2723	0	2301039	1
2724	0	2317212	1
2724	0	2317219	1
2725	0	2330520	1
2725	0	2330527	1
2725	0	2336933	1
2725	0	2344268	1
2726	0	2300215	1
2726	0	2300220	1
2726	0	2313590	1
2726	0	2313592	1
2726	0	2324204	1
2727	0	2305869	1
2728	0	2286205	1
2728	0	2286843	1
2728	0	2292405	1
2729	0	2310109	1
2729	0	2323042	1
2729	0	2323045	1
2729	0	2344699	1
2729	0	2355468	1
2729	0	2355724	1
2730	0	2300555	1
2731	0	2298517	1
2732	0	2294882	1
2732	0	2304972	1
2733	0	2284000	1
2733	0	2284069	1
2733	0	2284369	1
2734	0	2289934	1
2734	0	2299757	1
2734	0	2359209	1
2735	0	2301796	1
2735	0	2301797	1
2735	0	2301799	1
2735	0	2301803	1
2735	0	2301804	1
2735	0	2301807	1
2735	0	2301814	1
2735	0	2301824	1
2735	0	2301830	1
2735	0	2301859	1
2735	0	2323439	1
2735	0	2323445	1
2736	0	2303806	1
2736	0	2303807	1
2737	0	2340336	1
2737	0	2340338	1
2737	0	2340381	1
2738	0	2308242	1
2738	0	2322046	1
2739	0	2284683	1
2739	0	2284684	1
2739	0	2284695	1
2740	0	2323360	1
2741	0	2308242	1
2741	0	2322046	1
2742	0	2328772	1
2742	0	2328781	1
2742	0	2349073	1
2743	0	2321148	1
2743	0	2332048	1
2743	0	2332051	1
2743	0	2346435	1
2744	0	2300215	1
2744	0	2300220	1
2744	0	2313590	1
2744	0	2313592	1
2744	0	2324204	1
2745	0	2304460	1
2745	0	2304461	1
2745	0	2304462	1
2745	0	2304463	1
2745	0	2304514	1
2745	0	2304585	1
2745	0	2322505	1
2745	0	2356771	1
2746	0	2297418	1
2746	0	2297419	1
2746	0	2297420	1
2746	0	2308043	1
2747	0	2316919	1
2747	0	2316920	1
2748	0	2299613	1
2748	0	2299616	1
2749	0	2289499	1
2749	0	2294031	1
2749	0	2318011	1
2749	0	2324639	1
2750	0	2306235	1
2751	0	2295883	1
2751	0	2297150	1
2751	0	2307538	1
2752	0	2291978	1
2752	0	2291979	1
2752	0	2291982	1
2753	0	2304686	1
2754	0	2308725	1
2754	0	2312782	1
2755	0	2298301	1
2755	0	2298302	1
2756	0	2339502	1
2757	0	2296950	1
2757	0	2312189	1
2757	0	2321178	1
2757	0	2340319	1
2758	0	2296668	1
2758	0	2296675	1
2758	0	2297221	1
2759	0	2330281	1
2760	0	2296134	1
2760	0	2296153	1
2761	0	2321148	1
2761	0	2332048	1
2761	0	2332051	1
2761	0	2346435	1
2762	0	2301260	1
2762	0	2301278	1
2763	0	2314564	1
2763	0	2314580	1
2763	0	2314614	1
2764	0	2304118	1
2764	0	2304120	1
2764	0	2304128	1
2764	0	2304130	1
2764	0	2304143	1
2765	0	2283078	1
2765	0	2283120	1
2765	0	2283124	1
2765	0	2283858	1
2765	0	2295954	1
2766	0	2293568	1
2766	0	2293569	1
2766	0	2296265	1
2767	0	2290828	1
2767	0	2290829	1
2767	0	2290830	1
2767	0	2290831	1
2768	0	2335891	1
2768	0	2335899	1
2769	0	2321255	1
2769	0	2321261	1
2770	0	2312922	1
2771	0	2286192	1
2771	0	2286196	1
2771	0	2322604	1
2772	0	2292313	1
2772	0	2292315	1
2773	0	2337208	1
2773	0	2337211	1
2774	0	2308275	1
2774	0	2308284	1
2774	0	2308287	1
2774	0	2309456	1
2774	0	2310016	1
2774	0	2316068	1
2774	0	2316817	1
2774	0	2320598	1
2775	0	2285879	1
2775	0	2285880	1
2775	0	2357329	1
2776	0	2298330	1
2776	0	2298331	1
2776	0	2298332	1
2777	0	2304772	1
2777	0	2304773	1
2778	0	2287797	1
2779	0	2330520	1
2779	0	2330527	1
2779	0	2336933	1
2779	0	2344268	1
2780	0	2295908	1
2781	0	2289511	1
2781	0	2289515	1
2781	0	2322083	1
2782	0	2293568	1
2782	0	2293569	1
2782	0	2296265	1
2783	0	2288368	1
2783	0	2288369	1
2783	0	2289328	1
2783	0	2292479	1
2783	0	2296433	1
2783	0	2298598	1
2784	0	2342753	1
2784	0	2342755	1
2784	0	2364413	1
2785	0	2289879	1
2786	0	2289552	1
2786	0	2337253	1
2787	0	2291788	1
2787	0	2291789	1
2787	0	2302194	1
2788	0	2294738	1
2788	0	2300523	1
2789	0	2287529	1
2789	0	2287694	1
2789	0	2292138	1
2789	0	2297199	1
2789	0	2301846	1
2790	0	2306727	1
2790	0	2306731	1
2790	0	2309593	1
2791	0	2285811	1
2791	0	2314802	1
2792	0	2283070	1
2792	0	2283076	1
2792	0	2283094	1
2792	0	2283761	1
2792	0	2291041	1
2793	0	2377396	1
2793	0	2377428	1
2793	0	2397143	1
2794	0	2366801	1
2794	0	2366803	1
2794	0	2366805	1
2794	0	2366806	1
2794	0	2366807	1
2794	0	2366809	1
2794	0	2366811	1
2794	0	2366817	1
2794	0	2366823	1
2794	0	2366937	1
2794	0	2366955	1
2794	0	2382514	1
2795	0	2380369	1
2795	0	2380370	1
2795	0	2380371	1
2795	0	2380373	1
2795	0	2380374	1
2795	0	2380376	1
2796	0	2378704	1
2796	0	2378705	1
2796	0	2378706	1
2796	0	2378760	1
2797	0	2373145	1
2797	0	2373148	1
2798	0	2367672	1
2798	0	2367676	1
2798	0	2367683	1
2798	0	2369081	1
2799	0	2374643	1
2799	0	2374651	1
2800	0	2373827	1
2800	0	2373829	1
2800	0	2373831	1
2800	0	2390187	1
2800	0	2390654	1
2800	0	2395129	1
2800	0	2398623	1
2800	0	2398892	1
2801	0	2368566	1
2801	0	2368567	1
2802	0	2374643	1
2802	0	2374651	1
2803	0	2385060	1
2804	0	2367672	1
2804	0	2367676	1
2804	0	2367683	1
2804	0	2369081	1
2805	0	2386496	1
2805	0	2399549	1
2806	0	2370423	1
2806	0	2370427	1
2807	0	2385182	1
2807	0	2392798	1
2807	0	2392800	1
2808	0	2380443	1
2808	0	2380450	1
2808	0	2400759	1
2809	0	2377651	1
2809	0	2377697	1
2810	0	2365868	1
2810	0	2365890	1
2810	0	2365891	1
2810	0	2366045	1
2810	0	2366056	1
2810	0	2366241	1
2810	0	2381207	1
2810	0	2381614	1
2810	0	2390508	1
2810	0	2399053	1
2810	0	2399066	1
2811	0	2368574	1
2811	0	2368575	1
2811	0	2368577	1
2811	0	2368586	1
2812	0	2395841	1
2812	0	2395844	1
2812	0	2395848	1
2813	0	2384485	1
2814	0	2377396	1
2814	0	2377428	1
2814	0	2397143	1
2815	0	2395180	1
2815	0	2395181	1
2816	0	2376732	1
2816	0	2376733	1
2816	0	2376739	1
2816	0	2376740	1
2816	0	2376745	1
2816	0	2376750	1
2816	0	2376764	1
2816	0	2376766	1
2817	0	2375622	1
2817	0	2375625	1
2817	0	2375636	1
2818	0	2395841	1
2818	0	2395844	1
2818	0	2395848	1
2819	0	2372015	1
2819	0	2372016	1
2819	0	2372018	1
2819	0	2372019	1
2819	0	2372028	1
2819	0	2372545	1
2819	0	2387443	1
2819	0	2395969	1
2820	0	2374322	1
2820	0	2374325	1
2820	0	2380432	1
2820	0	2386025	1
2820	0	2387297	1
2821	0	2385182	1
2821	0	2392798	1
2821	0	2392800	1
2822	0	2366448	1
2822	0	2366449	1
2822	0	2366459	1
2822	0	2370615	1
2822	0	2380977	1
2822	0	2383696	1
2822	0	2390526	1
2822	0	2398926	1
2822	0	2400617	1
2823	0	2365770	1
2823	0	2365781	1
2823	0	2366065	1
2823	0	2366066	1
2823	0	2371840	1
2823	0	2371869	1
2823	0	2373156	1
2823	0	2373157	1
2823	0	2377450	1
2824	0	2376854	1
2824	0	2376856	1
2824	0	2376945	1
2825	0	2367873	1
2825	0	2367874	1
2825	0	2367876	1
2825	0	2376825	1
2825	0	2378430	1
2826	0	2395934	1
2826	0	2395939	1
2827	0	2370462	1
2827	0	2371949	1
2827	0	2371961	1
2827	0	2375334	1
2827	0	2379658	1
2827	0	2379847	1
2828	0	2371688	1
2828	0	2371692	1
2828	0	2371694	1
2828	0	2373367	1
2828	0	2374998	1
2828	0	2383665	1
2828	0	2386827	1
2829	0	2376732	1
2829	0	2376733	1
2829	0	2376739	1
2829	0	2376740	1
2829	0	2376745	1
2829	0	2376750	1
2829	0	2376764	1
2829	0	2376766	1
2830	0	2366385	1
2830	0	2366388	1
2830	0	2371424	1
2830	0	2372603	1
2830	0	2372671	1
2830	0	2372677	1
2830	0	2390620	1
2831	0	2382958	1
2831	0	2382959	1
2832	0	2369693	1
2832	0	2369695	1
2832	0	2369697	1
2833	0	2423741	1
2833	0	2423743	1
2833	0	2423746	1
2834	0	2409078	1
2834	0	2412615	1
2835	0	2413887	1
2835	0	2413891	1
2835	0	2413895	1
2835	0	2416323	1
2836	0	2409445	1
2836	0	2409449	1
2836	0	2413930	1
2836	0	2420393	1
2837	0	2418127	1
2837	0	2418128	1
2837	0	2418135	1
2837	0	2418136	1
2837	0	2418144	1
2838	0	2409078	1
2838	0	2412615	1
2839	0	2407890	1
2839	0	2410173	1
2839	0	2427356	1
2840	0	2411202	1
2840	0	2411214	1
2840	0	2411422	1
2841	0	2411348	1
2841	0	2411349	1
2841	0	2411367	1
2841	0	2411595	1
2841	0	2419300	1
2841	0	2419301	1
2842	0	2407484	1
2843	0	2409901	1
2843	0	2409902	1
2844	0	2406663	1
2844	0	2406667	1
2844	0	2406668	1
2844	0	2410537	1
2844	0	2418363	1
2845	0	2418127	1
2845	0	2418128	1
2845	0	2418135	1
2845	0	2418136	1
2845	0	2418144	1
2846	0	2414475	1
2847	0	2404563	1
2847	0	2408399	1
2847	0	2412073	1
2848	0	2403346	1
2848	0	2403395	1
2848	0	2405592	1
2848	0	2420294	1
2849	0	2402709	1
2849	0	2402710	1
2849	0	2402736	1
2849	0	2409889	1
2850	0	2406946	1
2850	0	2406960	1
2850	0	2418325	1
2850	0	2420486	1
2851	0	2421560	1
